,id,Exited
3538,168572,0.07
3539,168573,0.58
3540,168574,0.05
3541,168575,0.05
3542,168576,0.49
3543,168577,0.01
3544,168578,0.02
3545,168579,0.05
3546,168580,0.08
3547,168581,0.0
3548,168582,0.56
3549,168583,0.16
3550,168584,0.01
3551,168585,0.14
3552,168586,0.54
3553,168587,0.96
3554,168588,0.0
3555,168589,0.0
3556,168590,0.48
3557,168591,0.01
3558,168592,0.0
3559,168593,0.02
3560,168594,0.0
3561,168595,0.0
3562,168596,0.24
3563,168597,0.0
3564,168598,0.49
3565,168599,0.13
3566,168600,0.0
3567,168601,0.07
3568,168602,0.4
3569,168603,0.1
3570,168604,0.18
3571,168605,0.91
3572,168606,0.08
3573,168607,0.0
3574,168608,0.0
3575,168609,0.15
3576,168610,0.0
3577,168611,0.0
3578,168612,0.59
3579,168613,0.18
3580,168614,0.86
3581,168615,0.0
3582,168616,0.75
3583,168617,0.1
3584,168618,0.03
3585,168619,0.01
3586,168620,0.21
3587,168621,0.0
3588,168622,0.8
3589,168623,0.71
3590,168624,0.05
3591,168625,0.0
3592,168626,0.0
3593,168627,0.05
3594,168628,0.13
3595,168629,0.0
3596,168630,0.11
3597,168631,0.0
3598,168632,0.97
3599,168633,0.01
3600,168634,0.08
3601,168635,0.84
3602,168636,0.23
3603,168637,0.81
3604,168638,0.19
3605,168639,0.38
3606,168640,0.46
3607,168641,0.04
3608,168642,0.0
3609,168643,0.11
3610,168644,0.06
3611,168645,0.71
3612,168646,0.54
3613,168647,0.0
3614,168648,0.04
3615,168649,0.01
3616,168650,0.0
3617,168651,0.79
3618,168652,0.0
3619,168653,0.48
3620,168654,0.95
3621,168655,0.13
3622,168656,0.02
3623,168657,0.81
3624,168658,0.19
3625,168659,0.07
3626,168660,0.07
3627,168661,0.05
3628,168662,0.95
3629,168663,0.015
3630,168664,0.2
3631,168665,0.68
3632,168666,0.01
3633,168667,0.01
3634,168668,0.59
3635,168669,0.008333333333333333
3636,168670,0.03
3637,168671,0.97
3638,168672,0.0
3639,168673,0.86
3640,168674,0.01
3641,168675,0.26
3642,168676,0.13
3643,168677,0.42
3644,168678,0.1
3645,168679,0.0
3646,168680,0.065
3647,168681,0.15666666666666668
3648,168682,0.0
3649,168683,0.05
3650,168684,0.01
3651,168685,0.1
3652,168686,0.02
3653,168687,0.0
3654,168688,0.77
3655,168689,0.1
3656,168690,0.59
3657,168691,0.01
3658,168692,0.0
3659,168693,0.13
3660,168694,0.54
3661,168695,0.09
3662,168696,0.0
3663,168697,0.12
3664,168698,0.02
3665,168699,0.0
3666,168700,0.04
3667,168701,0.74
3668,168702,0.28
3669,168703,0.58
3670,168704,0.24
3671,168705,0.07
3672,168706,0.8
3673,168707,0.05
3674,168708,0.01
3675,168709,0.0
3676,168710,0.72
3677,168711,0.01
3678,168712,0.01
3679,168713,0.01
3680,168714,0.0
3681,168715,0.0
3682,168716,0.14
3683,168717,0.16
3684,168718,0.0
3685,168719,0.31
3686,168720,0.52
3687,168721,0.09
3688,168722,0.11
3689,168723,0.32
3690,168724,0.11
3691,168725,0.5
3692,168726,0.07
3693,168727,0.01
3694,168728,0.7
3695,168729,0.0
3696,168730,0.0
3697,168731,0.0
3698,168732,0.02
3699,168733,0.0
3700,168734,0.11
3701,168735,0.01
3702,168736,0.0
3703,168737,0.01
3704,168738,0.92
3705,168739,0.4
3706,168740,0.51
3707,168741,0.0
3708,168742,0.03
3709,168743,0.01
3710,168744,0.16666666666666663
3711,168745,0.21
3712,168746,0.53
3713,168747,0.0
3714,168748,0.0
3715,168749,0.88
3716,168750,0.0
3717,168751,0.61
3718,168752,0.35
3719,168753,0.02
3720,168754,0.25
3721,168755,0.07
3722,168756,0.04
3723,168757,0.46
3724,168758,0.0
3725,168759,0.19
3726,168760,0.0
3727,168761,0.5
3728,168762,0.0
3729,168763,0.48
3730,168764,0.0
3731,168765,0.0
3732,168766,0.0
3733,168767,0.24
3734,168768,0.11
3735,168769,0.0
3736,168770,0.25
3737,168771,0.83
3738,168772,0.15
3739,168773,0.0
3740,168774,0.46
3741,168775,0.05
3742,168776,0.53
3743,168777,0.24
3744,168778,0.48
3745,168779,0.75
3746,168780,0.64
3747,168781,0.4
3748,168782,0.07
3749,168783,0.51
3750,168784,0.05
3751,168785,0.15
3752,168786,0.07
3753,168787,0.58
3754,168788,0.03
3755,168789,0.01
3756,168790,0.58
3757,168791,0.04
3758,168792,0.06
3759,168793,0.0
3760,168794,0.0
3761,168795,0.02
3762,168796,0.205
3763,168797,0.06
3764,168798,0.3
3765,168799,0.08
3766,168800,0.03
3767,168801,0.02
3768,168802,0.02
3769,168803,0.08
3770,168804,0.01
3771,168805,0.61
3772,168806,0.03
3773,168807,0.67
3774,168808,0.36
3775,168809,0.32
3776,168810,0.0
3777,168811,0.0
3778,168812,0.29
3779,168813,0.0
3780,168814,0.01
3781,168815,0.0
3782,168816,0.02
3783,168817,0.83
3784,168818,0.0
3785,168819,0.68
3786,168820,0.38
3787,168821,0.68
3788,168822,0.0
3789,168823,0.04
3790,168824,0.12
3791,168825,0.02
3792,168826,0.07
3793,168827,0.0
3794,168828,0.94
3795,168829,0.02
3796,168830,0.03
3797,168831,0.0
3798,168832,0.15666666666666665
3799,168833,0.09
3800,168834,0.0
3801,168835,0.0
3802,168836,0.14
3803,168837,0.12
3804,168838,0.45
3805,168839,0.05
3806,168840,0.09
3807,168841,0.01
3808,168842,0.15
3809,168843,0.0
3810,168844,0.06
3811,168845,0.02
3812,168846,0.81
3813,168847,0.11
3814,168848,0.12
3815,168849,0.0
3816,168850,0.25
3817,168851,0.0
3818,168852,0.08
3819,168853,0.1
3820,168854,0.06
3821,168855,0.33
3822,168856,0.05
3823,168857,0.0
3824,168858,0.04
3825,168859,0.03
3826,168860,0.05
3827,168861,0.0
3828,168862,0.03
3829,168863,0.0
3830,168864,0.0
3831,168865,0.77
3832,168866,0.0
3833,168867,0.77
3834,168868,0.1
3835,168869,0.15
3836,168870,0.0
3837,168871,0.0
3838,168872,0.0
3839,168873,0.1
3840,168874,0.4325
3841,168875,0.0
3842,168876,0.0
3843,168877,0.0
3844,168878,0.0
3845,168879,0.0
3846,168880,0.0
3847,168881,0.0
3848,168882,0.16
3849,168883,0.11
3850,168884,0.04
3851,168885,0.2
3852,168886,0.65
3853,168887,0.0
3854,168888,0.0
3855,168889,0.0
3856,168890,0.92
3857,168891,0.56
3858,168892,0.0
3859,168893,0.0
3860,168894,0.0
3861,168895,0.02
3862,168896,0.0
3863,168897,0.08
3864,168898,0.02
3865,168899,0.01
3866,168900,0.62
3867,168901,0.08
3868,168902,0.34
3869,168903,0.1
3870,168904,0.04
3871,168905,0.0
3872,168906,0.12
3873,168907,0.05
3874,168908,0.0
3875,168909,0.24
3876,168910,0.69
3877,168911,0.12
3878,168912,0.0
3879,168913,0.16
3880,168914,0.0
3881,168915,0.0
3882,168916,0.0
3883,168917,1.0
3884,168918,0.18
3885,168919,0.17
3886,168920,0.79
3887,168921,0.01
3888,168922,0.35
3889,168923,0.02
3890,168924,0.07
3891,168925,0.11
3892,168926,0.0
3893,168927,0.18
3894,168928,0.0
3895,168929,0.35
3896,168930,0.0
3897,168931,0.01
3898,168932,0.12
3899,168933,0.08
3900,168934,0.56
3901,168935,0.08
3902,168936,0.0
3903,168937,0.01
3904,168938,0.02
3905,168939,0.95
3906,168940,0.0
3907,168941,0.05
3908,168942,0.13
3909,168943,0.0
3910,168944,0.11
3911,168945,0.01
3912,168946,0.03
3913,168947,0.26
3914,168948,0.0
3915,168949,0.0
3916,168950,0.0
3917,168951,0.12
3918,168952,0.0
3919,168953,0.18
3920,168954,0.96
3921,168955,0.27
3922,168956,0.29
3923,168957,0.03
3924,168958,0.0
3925,168959,0.01
3926,168960,0.26
3927,168961,0.23
3928,168962,0.63
3929,168963,0.11
3930,168964,0.09
3931,168965,0.37
3932,168966,0.0
3933,168967,0.04
3934,168968,0.0
3935,168969,0.34
3936,168970,0.04
3937,168971,0.95
3938,168972,0.13
3939,168973,0.0
3940,168974,0.04
3941,168975,0.11
3942,168976,0.01
3943,168977,0.99
3944,168978,0.33
3945,168979,0.0
3946,168980,0.0
3947,168981,0.01
3948,168982,0.13333333333333333
3949,168983,0.78
3950,168984,0.13
3951,168985,0.0
3952,168986,0.76
3953,168987,0.0
3954,168988,0.05
3955,168989,0.66
3956,168990,0.01
3957,168991,0.09
3958,168992,0.2
3959,168993,0.07
3960,168994,0.02
3961,168995,0.01
3962,168996,0.0
3963,168997,0.42
3964,168998,0.0
3965,168999,0.48
3966,169000,0.04
3967,169001,0.05
3968,169002,0.4
3969,169003,0.78
3970,169004,0.15
3971,169005,0.0
3972,169006,0.07
3973,169007,0.81
3974,169008,0.38
3975,169009,0.0
3976,169010,0.09
3977,169011,0.9
3978,169012,0.0
3979,169013,0.72
3980,169014,0.16
3981,169015,0.12
3982,169016,0.01
3983,169017,0.83
3984,169018,0.78
3985,169019,0.01
3986,169020,0.21
3987,169021,0.76
3988,169022,0.06
3989,169023,0.71
3990,169024,0.0
3991,169025,0.01
3992,169026,0.31
3993,169027,0.73
3994,169028,0.0
3995,169029,0.85
3996,169030,0.36
3997,169031,0.02
3998,169032,0.03
3999,169033,0.89
4000,169034,0.01
4001,169035,0.0
4002,169036,0.03
4003,169037,0.92
4004,169038,0.05
4005,169039,0.95
4006,169040,0.03
4007,169041,0.0
4008,169042,0.11
4009,169043,0.0
4010,169044,0.02
4011,169045,0.27
4012,169046,0.07
4013,169047,0.17
4014,169048,0.21
4015,169049,0.86
4016,169050,0.3
4017,169051,0.39
4018,169052,0.46
4019,169053,0.0
4020,169054,0.0
4021,169055,0.12
4022,169056,0.0
4023,169057,0.2
4024,169058,0.04
4025,169059,0.0
4026,169060,0.54
4027,169061,0.0
4028,169062,0.01
4029,169063,0.28
4030,169064,0.03
4031,169065,0.14
4032,169066,0.0
4033,169067,0.0
4034,169068,0.91
4035,169069,0.54
4036,169070,0.12
4037,169071,0.16
4038,169072,0.0
4039,169073,0.01
4040,169074,0.44
4041,169075,0.0
4042,169076,0.27666666666666667
4043,169077,0.0
4044,169078,0.08
4045,169079,0.01
4046,169080,0.12
4047,169081,0.01
4048,169082,0.0
4049,169083,0.64
4050,169084,0.37
4051,169085,0.0
4052,169086,0.0
4053,169087,0.06
4054,169088,0.58
4055,169089,0.01
4056,169090,0.01
4057,169091,0.65
4058,169092,0.0
4059,169093,0.0
4060,169094,0.12
4061,169095,0.15
4062,169096,1.0
4063,169097,0.22
4064,169098,0.44
4065,169099,0.13
4066,169100,0.2
4067,169101,0.84
4068,169102,0.57
4069,169103,0.3
4070,169104,0.0
4071,169105,0.0
4072,169106,0.07
4073,169107,0.69
4074,169108,0.36
4075,169109,0.2
4076,169110,0.02
4077,169111,0.17
4078,169112,0.5
4079,169113,0.0
4080,169114,0.08
4081,169115,0.36
4082,169116,0.03
4083,169117,0.15
4084,169118,0.29
4085,169119,0.49
4086,169120,0.01
4087,169121,0.37
4088,169122,0.03
4089,169123,0.14
4090,169124,0.08
4091,169125,0.19
4092,169126,0.01
4093,169127,0.01
4094,169128,0.01
4095,169129,0.0
4096,169130,0.2
4097,169131,0.01
4098,169132,0.07
4099,169133,0.0
4100,169134,0.19
4101,169135,0.12
4102,169136,0.0
4103,169137,0.12
4104,169138,0.45
4105,169139,0.11
4106,169140,0.64
4107,169141,0.26
4108,169142,0.11
4109,169143,0.0
4110,169144,0.02
4111,169145,0.04
4112,169146,0.305
4113,169147,0.03
4114,169148,0.0
4115,169149,0.14
4116,169150,0.0
4117,169151,0.74
4118,169152,0.42
4119,169153,0.0
4120,169154,0.12
4121,169155,0.41
4122,169156,0.0
4123,169157,0.0
4124,169158,0.09
4125,169159,0.13
4126,169160,0.06
4127,169161,0.13
4128,169162,0.06
4129,169163,0.0
4130,169164,0.02
4131,169165,0.01
4132,169166,0.31
4133,169167,0.06
4134,169168,0.13
4135,169169,0.0
4136,169170,0.07
4137,169171,0.22
4138,169172,0.2
4139,169173,0.02
4140,169174,0.32
4141,169175,0.29
4142,169176,0.02
4143,169177,0.1
4144,169178,0.0
4145,169179,0.92
4146,169180,0.05
4147,169181,0.36
4148,169182,0.54
4149,169183,0.0
4150,169184,0.32
4151,169185,0.07
4152,169186,0.77
4153,169187,0.53
4154,169188,0.6
4155,169189,0.0
4156,169190,0.37
4157,169191,0.79
4158,169192,0.0
4159,169193,0.38
4160,169194,0.6733333333333333
4161,169195,0.13
4162,169196,0.02
4163,169197,0.0
4164,169198,0.6
4165,169199,0.05
4166,169200,0.74
4167,169201,0.11
4168,169202,0.94
4169,169203,0.0
4170,169204,0.19
4171,169205,0.0
4172,169206,0.01
4173,169207,0.0
4174,169208,0.03
4175,169209,0.02
4176,169210,0.25
4177,169211,0.1
4178,169212,0.11
4179,169213,0.1
4180,169214,0.04
4181,169215,0.04
4182,169216,0.72
4183,169217,0.03
4184,169218,0.01
4185,169219,0.03
4186,169220,0.02
4187,169221,0.09
4188,169222,0.0
4189,169223,0.0
4190,169224,0.19
4191,169225,0.39
4192,169226,0.0
4193,169227,0.62
4194,169228,0.58
4195,169229,0.19
4196,169230,0.13
4197,169231,0.0
4198,169232,0.0
4199,169233,0.18
4200,169234,0.67
4201,169235,0.4
4202,169236,0.33
4203,169237,0.0
4204,169238,0.0
4205,169239,0.0
4206,169240,0.01
4207,169241,0.01
4208,169242,0.81
4209,169243,0.01
4210,169244,0.04
4211,169245,0.53
4212,169246,0.0
4213,169247,0.01
4214,169248,0.0
4215,169249,0.58
4216,169250,0.82
4217,169251,0.0
4218,169252,0.01
4219,169253,0.0
4220,169254,0.04
4221,169255,0.01
4222,169256,0.53
4223,169257,0.0
4224,169258,0.03
4225,169259,0.09
4226,169260,0.0
4227,169261,0.0
4228,169262,0.04
4229,169263,0.0
4230,169264,0.003333333333333333
4231,169265,0.09
4232,169266,1.0
4233,169267,0.0
4234,169268,0.04
4235,169269,0.0
4236,169270,0.94
4237,169271,0.06
4238,169272,0.11
4239,169273,0.08
4240,169274,0.06
4241,169275,0.05
4242,169276,0.0
4243,169277,0.08
4244,169278,0.58
4245,169279,0.03
4246,169280,0.11
4247,169281,0.0
4248,169282,0.7
4249,169283,0.0
4250,169284,0.7
4251,169285,0.08
4252,169286,0.11
4253,169287,0.94
4254,169288,0.0
4255,169289,0.65
4256,169290,0.04
4257,169291,0.0
4258,169292,0.0
4259,169293,0.0
4260,169294,0.03
4261,169295,0.0
4262,169296,0.05
4263,169297,0.0
4264,169298,0.54
4265,169299,0.01
4266,169300,0.01
4267,169301,0.03
4268,169302,0.04
4269,169303,0.11
4270,169304,0.02
4271,169305,0.38
4272,169306,0.66
4273,169307,0.12
4274,169308,0.17
4275,169309,0.11
4276,169310,0.0
4277,169311,0.05
4278,169312,0.0
4279,169313,0.01
4280,169314,0.0
4281,169315,0.22
4282,169316,0.27
4283,169317,0.05
4284,169318,0.07
4285,169319,0.0
4286,169320,0.72
4287,169321,0.67
4288,169322,0.07
4289,169323,0.01
4290,169324,0.05
4291,169325,0.99
4292,169326,0.14
4293,169327,0.0
4294,169328,0.03
4295,169329,0.003333333333333333
4296,169330,0.01
4297,169331,0.01
4298,169332,0.0
4299,169333,0.12
4300,169334,0.01
4301,169335,0.0
4302,169336,0.18
4303,169337,0.26
4304,169338,0.32
4305,169339,0.01
4306,169340,0.44
4307,169341,0.1
4308,169342,0.1
4309,169343,0.12
4310,169344,0.4525
4311,169345,0.09
4312,169346,0.0
4313,169347,0.0
4314,169348,0.0
4315,169349,0.2
4316,169350,0.68
4317,169351,0.01
4318,169352,0.22
4319,169353,0.0
4320,169354,0.02
4321,169355,0.52
4322,169356,0.01
4323,169357,0.14
4324,169358,0.01
4325,169359,0.16
4326,169360,0.1
4327,169361,0.0
4328,169362,0.94
4329,169363,0.15
4330,169364,0.12
4331,169365,0.43183333333333324
4332,169366,0.98
4333,169367,0.0
4334,169368,0.03
4335,169369,0.0
4336,169370,0.0
4337,169371,0.11
4338,169372,0.31633333333333336
4339,169373,0.19
4340,169374,0.53
4341,169375,0.81
4342,169376,0.01
4343,169377,0.01
4344,169378,0.13
4345,169379,0.016666666666666666
4346,169380,0.11
4347,169381,0.65
4348,169382,0.0
4349,169383,0.34
4350,169384,0.05
4351,169385,0.72
4352,169386,0.6
4353,169387,0.18
4354,169388,0.22
4355,169389,0.0
4356,169390,0.28
4357,169391,0.08
4358,169392,0.01
4359,169393,0.03
4360,169394,0.2
4361,169395,0.0
4362,169396,0.0
4363,169397,0.0
4364,169398,0.2675
4365,169399,0.01
4366,169400,0.34
4367,169401,0.07
4368,169402,0.03
4369,169403,0.03
4370,169404,0.11
4371,169405,0.01
4372,169406,0.91
4373,169407,0.05
4374,169408,0.0
4375,169409,0.4
4376,169410,0.0
4377,169411,0.92
4378,169412,0.43
4379,169413,0.0
4380,169414,0.17
4381,169415,0.07333333333333333
4382,169416,0.31
4383,169417,0.86
4384,169418,0.02
4385,169419,0.0
4386,169420,0.0
4387,169421,0.54
4388,169422,0.41
4389,169423,0.28
4390,169424,0.01
4391,169425,0.19
4392,169426,0.12
4393,169427,0.69
4394,169428,0.23
4395,169429,0.39
4396,169430,0.16685714285714287
4397,169431,0.21
4398,169432,0.01
4399,169433,0.95
4400,169434,0.66
4401,169435,0.21
4402,169436,0.31
4403,169437,0.0
4404,169438,0.0
4405,169439,0.64
4406,169440,0.0
4407,169441,0.65
4408,169442,0.23
4409,169443,0.9
4410,169444,0.02
4411,169445,0.33
4412,169446,0.54
4413,169447,0.85
4414,169448,0.0
4415,169449,0.88
4416,169450,0.07
4417,169451,0.09
4418,169452,0.02
4419,169453,1.0
4420,169454,0.01
4421,169455,0.93
4422,169456,0.07
4423,169457,0.03
4424,169458,0.0
4425,169459,0.69
4426,169460,0.12
4427,169461,0.14
4428,169462,0.14
4429,169463,0.04
4430,169464,0.58
4431,169465,0.0
4432,169466,0.03
4433,169467,0.91
4434,169468,0.12
4435,169469,0.59
4436,169470,0.084
4437,169471,0.0
4438,169472,0.0
4439,169473,0.0
4440,169474,0.0
4441,169475,0.21
4442,169476,0.02
4443,169477,0.22
4444,169478,0.27
4445,169479,0.02
4446,169480,0.01
4447,169481,0.13
4448,169482,0.07
4449,169483,0.1
4450,169484,0.9
4451,169485,0.0
4452,169486,0.2
4453,169487,0.0
4454,169488,0.89
4455,169489,0.93
4456,169490,0.58
4457,169491,0.01
4458,169492,0.11
4459,169493,0.7
4460,169494,0.03
4461,169495,0.02
4462,169496,0.01
4463,169497,0.18
4464,169498,0.06
4465,169499,0.4825
4466,169500,0.12
4467,169501,0.34
4468,169502,0.03
4469,169503,0.25
4470,169504,0.24
4471,169505,0.1
4472,169506,0.0
4473,169507,0.2378333333333333
4474,169508,0.1
4475,169509,0.0
4476,169510,0.0
4477,169511,0.0
4478,169512,0.0
4479,169513,0.77
4480,169514,0.26
4481,169515,0.05
4482,169516,0.29333333333333333
4483,169517,0.26
4484,169518,0.33333333333333326
4485,169519,0.06
4486,169520,0.04
4487,169521,0.0
4488,169522,0.0
4489,169523,0.01
4490,169524,0.12
4491,169525,0.37
4492,169526,0.46
4493,169527,0.0
4494,169528,0.73
4495,169529,0.08
4496,169530,0.44
4497,169531,0.0
4498,169532,0.24
4499,169533,0.0
4500,169534,0.06
4501,169535,0.0
4502,169536,0.0
4503,169537,0.0
4504,169538,0.02
4505,169539,0.52
4506,169540,0.09
4507,169541,0.0
4508,169542,0.59
4509,169543,0.03
4510,169544,0.48
4511,169545,0.79
4512,169546,0.0
4513,169547,0.24
4514,169548,0.05
4515,169549,0.26
4516,169550,0.13
4517,169551,0.13
4518,169552,0.05
4519,169553,0.0
4520,169554,0.09
4521,169555,0.04
4522,169556,0.0
4523,169557,0.35833333333333334
4524,169558,0.18
4525,169559,0.06
4526,169560,0.0
4527,169561,0.97
4528,169562,0.08
4529,169563,0.51
4530,169564,0.63
4531,169565,0.0
4532,169566,0.2
4533,169567,0.04
4534,169568,0.0
4535,169569,0.0
4536,169570,0.31
4537,169571,0.0
4538,169572,0.77
4539,169573,0.01
4540,169574,0.04
4541,169575,0.4
4542,169576,0.27
4543,169577,0.0
4544,169578,0.03
4545,169579,0.0
4546,169580,0.01
4547,169581,0.06
4548,169582,0.92
4549,169583,0.0
4550,169584,0.03
4551,169585,0.285
4552,169586,0.25
4553,169587,0.02
4554,169588,0.14
4555,169589,0.01
4556,169590,0.0
4557,169591,0.25
4558,169592,0.76
4559,169593,0.3666666666666667
4560,169594,0.0
4561,169595,0.21
4562,169596,0.59
4563,169597,0.92
4564,169598,0.09
4565,169599,0.55
4566,169600,0.04
4567,169601,0.51
4568,169602,0.9
4569,169603,0.03
4570,169604,0.0
4571,169605,0.16
4572,169606,0.11
4573,169607,0.23
4574,169608,0.0
4575,169609,0.0
4576,169610,0.33
4577,169611,0.78
4578,169612,0.24
4579,169613,0.76
4580,169614,0.77
4581,169615,0.0
4582,169616,0.83
4583,169617,0.78
4584,169618,0.0
4585,169619,0.0
4586,169620,0.0
4587,169621,0.0
4588,169622,0.44
4589,169623,0.91
4590,169624,0.04
4591,169625,0.07
4592,169626,0.88
4593,169627,0.17
4594,169628,0.02
4595,169629,0.15
4596,169630,0.45
4597,169631,0.62
4598,169632,0.04
4599,169633,0.06
4600,169634,0.0
4601,169635,0.7
4602,169636,0.16
4603,169637,0.06
4604,169638,0.0
4605,169639,0.0
4606,169640,0.27
4607,169641,0.05
4608,169642,0.89
4609,169643,0.35
4610,169644,0.04
4611,169645,0.06
4612,169646,0.08
4613,169647,0.02
4614,169648,0.16
4615,169649,0.89
4616,169650,0.01
4617,169651,0.61
4618,169652,0.46
4619,169653,0.84
4620,169654,0.03
4621,169655,0.0
4622,169656,0.19
4623,169657,0.19
4624,169658,0.01
4625,169659,0.75
4626,169660,0.27
4627,169661,0.0
4628,169662,0.11666666666666665
4629,169663,0.25
4630,169664,0.4
4631,169665,0.08
4632,169666,0.0
4633,169667,0.04
4634,169668,0.03
4635,169669,0.14
4636,169670,0.47
4637,169671,0.26
4638,169672,0.0
4639,169673,0.35
4640,169674,0.01
4641,169675,0.0
4642,169676,0.71
4643,169677,0.0
4644,169678,0.17
4645,169679,0.23
4646,169680,0.01
4647,169681,0.5
4648,169682,0.19
4649,169683,0.0
4650,169684,0.09
4651,169685,0.0
4652,169686,0.0
4653,169687,0.25
4654,169688,0.0
4655,169689,0.49
4656,169690,0.31
4657,169691,0.07
4658,169692,0.19
4659,169693,0.0
4660,169694,0.01
4661,169695,0.07
4662,169696,0.03
4663,169697,0.5
4664,169698,0.01
4665,169699,0.97
4666,169700,0.45
4667,169701,0.05
4668,169702,0.02
4669,169703,0.11
4670,169704,0.27
4671,169705,0.04
4672,169706,0.34
4673,169707,0.15
4674,169708,0.03
4675,169709,0.0
4676,169710,0.0
4677,169711,0.0
4678,169712,0.41
4679,169713,0.05
4680,169714,0.0
4681,169715,0.0
4682,169716,0.2
4683,169717,0.02
4684,169718,0.0
4685,169719,0.0
4686,169720,0.05
4687,169721,0.03
4688,169722,0.0
4689,169723,0.06
4690,169724,0.0
4691,169725,0.09
4692,169726,0.19
4693,169727,0.27
4694,169728,0.78
4695,169729,0.18
4696,169730,0.16
4697,169731,0.27
4698,169732,0.42
4699,169733,0.01
4700,169734,0.4
4701,169735,0.0
4702,169736,0.05
4703,169737,0.23
4704,169738,0.0
4705,169739,0.02
4706,169740,0.3
4707,169741,0.17
4708,169742,0.33
4709,169743,0.01
4710,169744,0.77
4711,169745,0.0
4712,169746,0.0
4713,169747,0.2
4714,169748,0.02
4715,169749,0.01
4716,169750,0.91
4717,169751,0.54
4718,169752,0.27
4719,169753,0.13
4720,169754,0.45
4721,169755,0.12
4722,169756,0.16
4723,169757,0.05
4724,169758,0.02
4725,169759,0.89
4726,169760,0.6375
4727,169761,0.08
4728,169762,0.69
4729,169763,0.5
4730,169764,0.18
4731,169765,0.01
4732,169766,0.0
4733,169767,0.01
4734,169768,0.16
4735,169769,0.21
4736,169770,0.22
4737,169771,0.93
4738,169772,0.36
4739,169773,0.2
4740,169774,0.03
4741,169775,0.07
4742,169776,0.0
4743,169777,0.08
4744,169778,0.1
4745,169779,0.39
4746,169780,0.01
4747,169781,0.0
4748,169782,0.0
4749,169783,0.0
4750,169784,0.04
4751,169785,0.42
4752,169786,0.75
4753,169787,0.02
4754,169788,0.02
4755,169789,0.02
4756,169790,0.0
4757,169791,0.0
4758,169792,0.08
4759,169793,0.0
4760,169794,0.0
4761,169795,0.13
4762,169796,0.83
4763,169797,0.19
4764,169798,0.8
4765,169799,0.23
4766,169800,0.7483333333333333
4767,169801,0.11
4768,169802,0.84
4769,169803,0.02
4770,169804,0.08
4771,169805,0.0
4772,169806,0.0
4773,169807,0.06
4774,169808,0.0
4775,169809,0.0
4776,169810,0.49
4777,169811,0.02
4778,169812,0.01
4779,169813,0.02
4780,169814,0.01
4781,169815,0.76
4782,169816,0.0
4783,169817,0.0
4784,169818,0.0
4785,169819,0.01
4786,169820,0.23
4787,169821,0.01
4788,169822,0.0
4789,169823,0.65
4790,169824,0.3554761904761905
4791,169825,0.18
4792,169826,0.0
4793,169827,0.01
4794,169828,0.09
4795,169829,0.2
4796,169830,0.17
4797,169831,0.01
4798,169832,0.0
4799,169833,0.04
4800,169834,0.0
4801,169835,0.0
4802,169836,0.27
4803,169837,0.23
4804,169838,0.0
4805,169839,0.22
4806,169840,0.16
4807,169841,0.0025
4808,169842,0.0
4809,169843,0.0825
4810,169844,0.0
4811,169845,0.14
4812,169846,0.07
4813,169847,0.02
4814,169848,0.2
4815,169849,0.02
4816,169850,0.0
4817,169851,0.0
4818,169852,0.96
4819,169853,0.08
4820,169854,0.0
4821,169855,0.62
4822,169856,0.0
4823,169857,0.86
4824,169858,0.02
4825,169859,0.03
4826,169860,0.01
4827,169861,0.35
4828,169862,0.08
4829,169863,0.16
4830,169864,0.18
4831,169865,0.0
4832,169866,0.05352380952380951
4833,169867,0.11
4834,169868,0.0
4835,169869,0.2
4836,169870,0.02
4837,169871,0.69
4838,169872,0.0
4839,169873,0.71
4840,169874,0.05
4841,169875,0.13
4842,169876,0.15
4843,169877,0.01
4844,169878,0.04
4845,169879,0.04
4846,169880,0.07
4847,169881,0.35
4848,169882,0.0
4849,169883,0.08
4850,169884,0.7
4851,169885,0.14
4852,169886,0.1
4853,169887,0.07
4854,169888,0.0
4855,169889,0.75
4856,169890,0.31
4857,169891,0.31
4858,169892,0.16
4859,169893,0.11
4860,169894,0.03
4861,169895,0.15
4862,169896,0.17
4863,169897,0.29
4864,169898,0.25
4865,169899,0.33
4866,169900,0.25
4867,169901,0.1
4868,169902,0.06
4869,169903,0.01
4870,169904,0.64
4871,169905,0.0
4872,169906,0.05
4873,169907,0.09
4874,169908,0.14
4875,169909,0.17
4876,169910,0.73
4877,169911,0.54
4878,169912,0.03
4879,169913,0.37
4880,169914,0.01
4881,169915,0.62
4882,169916,0.0
4883,169917,0.05
4884,169918,0.38
4885,169919,0.22
4886,169920,0.8
4887,169921,0.91
4888,169922,0.22
4889,169923,0.85
4890,169924,0.0
4891,169925,0.0
4892,169926,0.23
4893,169927,0.03
4894,169928,0.13
4895,169929,0.47
4896,169930,0.98
4897,169931,0.3
4898,169932,0.0
4899,169933,0.0
4900,169934,0.03
4901,169935,0.75
4902,169936,0.07
4903,169937,0.0
4904,169938,0.0
4905,169939,0.49
4906,169940,0.93
4907,169941,0.04
4908,169942,0.0
4909,169943,0.0
4910,169944,0.02
4911,169945,0.49
4912,169946,0.73
4913,169947,0.08
4914,169948,0.18
4915,169949,0.21
4916,169950,0.15
4917,169951,0.01
4918,169952,0.01
4919,169953,0.16
4920,169954,0.41
4921,169955,0.54
4922,169956,0.83
4923,169957,0.0
4924,169958,0.0
